field,zone,planting_date,variety,method,inputs,protection,planting_rate,sand,silt,clay,organic_matter,harvest_date,fieldzone,fieldvariety,mean_pp2m2,max_sample_date,max_mean_diameter_lin,max_std_dev_diameter_lin,max_heat,max_solar,remaining_heat,remaining_solar,establishment,est_mean_diameter_gain,est_std_dev_diameter_gain,est_mean_diameter,est_std_dev_diameter
Symmingtons HF4N,1,2019-04-05,Chiefton,Drilled,Conventional,None,264948,50,36,14,2.8,2020-03-11,Symmingtons HF4N - 1,Symmingtons HF4N - Chiefton,43.0,2020-02-27 00:00:00,8.521585317679362,3.9354037744523302,4167.0,1827535.0,8479.28630952381,3927376.4242857145,0.8114799885260504,22.471128810864613,7.766723835227956,243.22901254969975,51.19454972033338
Symmingtons HF4N,2,2019-04-05,Chiefton,Drilled,Conventional,None,264948,50,36,14,2.8,2020-03-11,Symmingtons HF4N - 2,Symmingtons HF4N - Chiefton,39.8,2020-02-27 00:00:00,8.838311823113665,3.9679782178061473,4167.0,1827535.0,8479.28630952381,3927376.4242857145,0.7510907800776001,22.471128810864613,7.766723835227956,247.2182306944517,51.42275110375295
Symmingtons HF4N,3,2019-04-05,Chiefton,Drilled,Conventional,None,264948,50,36,14,2.8,2020-03-11,Symmingtons HF4N - 3,Symmingtons HF4N - Chiefton,40.6,2020-02-27 00:00:00,9.023219536604417,4.132526597103494,4167.0,1827535.0,8479.28630952381,3927376.4242857145,0.7661880821897127,22.471128810864613,7.766723835227956,249.55840588251516,52.58130586704196
Symmingtons HF4N,4,2019-04-05,Chiefton,Drilled,Conventional,None,264948,50,36,14,2.8,2020-03-11,Symmingtons HF4N - 4,Symmingtons HF4N - Chiefton,44.0,2020-02-27 00:00:00,8.504293832180396,4.12457609425987,4167.0,1827535.0,8479.28630952381,3927376.4242857145,0.8303516161661911,22.471128810864613,7.766723835227956,243.0119247826118,52.525105484211466
Symmingtons Sycamore,1,2019-04-04,Belton,Drilled,Conventional,None,250979,56,31,13,2.6,2020-02-20,Symmingtons Sycamore - 1,Symmingtons Sycamore - Belton,45.4,2020-02-27 00:00:00,8.28106376072713,3.0155155247579386,4172.0,1836317.0,8479.28630952381,3927376.4242857145,0.904458141916256,27.156152119448805,7.825401924239559,301.3945194380214,45.300777908489714
Symmingtons Sycamore,2,2019-04-04,Belton,Drilled,Conventional,None,250979,56,31,13,2.6,2020-02-20,Symmingtons Sycamore - 2,Symmingtons Sycamore - Belton,50.75,2020-01-28 00:00:00,7.763872832227218,3.365342056433622,4090.0,1763936.0,8561.129166666666,4001816.37,1.0110407643667398,27.636736920673485,7.9510908420750095,300.8965359999695,48.521619088621975
Symmingtons Sycamore,3,2019-04-04,Belton,Drilled,Conventional,None,250979,56,31,13,2.6,2020-02-20,Symmingtons Sycamore - 3,Symmingtons Sycamore - Belton,49.0,2020-01-28 00:00:00,7.797198406927324,2.751214393789254,4090.0,1763936.0,8561.129166666666,4001816.37,0.976177289733404,27.636736920673485,7.9510908420750095,301.3498787705162,44.377592001366914
Symmingtons Sycamore,4,2019-04-04,Belton,Drilled,Conventional,None,250979,56,31,13,2.6,2020-02-20,Symmingtons Sycamore - 4,Symmingtons Sycamore - Belton,41.6,2020-02-27 00:00:00,8.160168944802061,3.547645374617453,4172.0,1836317.0,8479.28630952381,3927376.4242857145,0.8287545969981552,27.156152119448805,7.825401924239559,299.7510618313188,48.91059572520739
Wissey 24,1,2020-04-25,Chiefton,Drilled,Conventional,Barley,253655,38,52,10,69.8,2020-11-14,Wissey 24 - 1,Wissey 24 - Chiefton,44.8,2020-10-15 00:00:00,7.94578823303291,2.6787218355942404,3531.0,1425903.0,4668.591369047619,2132500.3371428573,0.8830892353787625,12.239509094664342,4.238755375027139,122.47747982535475,22.075796362545603
Wissey 24,2,2020-04-25,Chiefton,Drilled,Conventional,Barley,253655,38,52,10,69.8,2020-11-14,Wissey 24 - 2,Wissey 24 - Chiefton,39.6,2020-10-15 00:00:00,8.400356263815812,2.854445246081552,3531.0,1425903.0,4668.591369047619,2132500.3371428573,0.780587806272299,12.239509094664342,4.238755375027139,126.92026664717082,22.979871162982477
Wissey 24,3,2020-04-25,Chiefton,Drilled,Conventional,Barley,253655,38,52,10,69.8,2020-11-14,Wissey 24 - 3,Wissey 24 - Chiefton,42.4,2020-10-15 00:00:00,7.544361147264894,3.1486670567740234,3531.0,1425903.0,4668.591369047619,2132500.3371428573,0.8357808834834717,12.239509094664342,4.238755375027139,118.6036372535195,24.52385242732987
Wissey 24,4,2020-04-25,Chiefton,Drilled,Conventional,Barley,253655,38,52,10,69.8,2020-11-14,Wissey 24 - 4,Wissey 24 - Chiefton,41.6,2020-10-15 00:00:00,7.764827041641005,3.0817000638457492,3531.0,1425903.0,4668.591369047619,2132500.3371428573,0.8200114328517081,12.239509094664342,4.238755375027139,120.72539347148312,24.169126908971506
Wissey 27,1,2020-04-25,Chiefton,Drilled,Conventional,Barley,255403,33,54,13,59.1,2020-12-07,Wissey 27 - 1,Wissey 27 - Chiefton,46.833333333333336,2020-11-25 00:00:00,7.8230742061587835,3.208684272534782,3778.0,1510986.0,4426.835639880952,2048804.077142857,0.9168516684090112,11.724590720269816,4.052830886032593,116.34609668151603,23.85852535137925
Wissey 27,2,2020-04-25,Chiefton,Drilled,Conventional,Barley,255403,33,54,13,59.1,2020-12-07,Wissey 27 - 2,Wissey 27 - Chiefton,46.166666666666664,2020-11-25 00:00:00,8.25162516353647,3.147736281079602,3778.0,1510986.0,4426.835639880952,2048804.077142857,0.9038003991078152,11.724590720269816,4.052830886032593,120.4539805846183,23.538930648585985
Wissey 27,3,2020-04-25,Chiefton,Drilled,Conventional,Barley,255403,33,54,13,59.1,2020-12-07,Wissey 27 - 3,Wissey 27 - Chiefton,48.333333333333336,2020-11-25 00:00:00,8.358202150199899,3.3463735903684433,3778.0,1510986.0,4426.835639880952,2048804.077142857,0.946217024336702,11.724590720269816,4.052830886032593,121.48385772485807,24.58646248526149
Wissey 27,4,2020-04-25,Chiefton,Drilled,Conventional,Barley,255403,33,54,13,59.1,2020-12-07,Wissey 27 - 4,Wissey 27 - Chiefton,48.0,2020-11-25 00:00:00,8.084917952177172,3.2156700366869555,3778.0,1510986.0,4426.835639880952,2048804.077142857,0.9396913896861039,11.724590720269816,4.052830886032593,118.84965529316834,23.89525997186998
Wissey 33,1,2019-03-08,Krypton,Drilled,Conventional,Barley,259954,18,69,13,72.8,2019-10-21,Wissey 33 - 1,Wissey 33 - Krypton,44.5,2019-09-30 00:00:00,8.655903716234517,3.0576107810948074,3645.0,1701449.0,9116.25900297619,4207305.925714286,0.8559206628865107,24.1171180538014,7.634461814547226,265.96615714127194,44.30972330883167
Wissey 33,2,2019-03-08,Krypton,Drilled,Conventional,Barley,259954,18,69,13,72.8,2019-10-21,Wissey 33 - 2,Wissey 33 - Krypton,45.5,2019-09-30 00:00:00,9.077609301696913,3.6347247601435555,3645.0,1701449.0,9116.25900297619,4207305.925714286,0.8751548350862075,24.1171180538014,7.634461814547226,271.4629532502563,48.19789938394751
Wissey 36,1,2019-03-27,Krypton,Drilled,Conventional,Barley,250045,7,54,39,57.0,2019-11-12,Wissey 36 - 1,Wissey 36 - Krypton,46.5,2019-09-30 00:00:00,8.535403362479355,2.8707333809249005,3568.0,1604742.0,9116.25900297619,4207305.925714286,0.9298326301265772,24.1171180538014,7.634461814547226,264.40323029743246,43.077114263334025
Wissey 36,2,2019-03-27,Krypton,Drilled,Conventional,Barley,250045,7,54,39,57.0,2019-11-12,Wissey 36 - 2,Wissey 36 - Krypton,41.5,2019-09-30 00:00:00,8.74606508609157,3.8456368164364023,3568.0,1604742.0,9116.25900297619,4207305.925714286,0.8298506268871603,24.1171180538014,7.634461814547226,267.1378358313956,49.64928411941663
Wissey F (S),1,2019-04-14,Longton,Drilled,Conventional,Barley,244233,12,67,21,71.9,2019-12-17,Wissey F (S) - 1,Wissey F (S) - Longton,44.5,2020-01-30 00:00:00,8.587101993293295,2.6313292359037246,4042.0,1690179.0,8555.96369047619,3998476.318571429,0.9110153009626054,25.217952636071733,7.131581097396083,279.49280182004793,38.31129929294264
Wissey F (S),2,2019-04-14,Longton,Drilled,Conventional,Barley,244233,12,67,21,71.9,2019-12-17,Wissey F (S) - 2,Wissey F (S) - Longton,43.25,2020-01-30 00:00:00,8.679692240988969,3.0697002308573147,4042.0,1690179.0,8555.96369047619,3998476.318571429,0.8854249835198356,25.217952636071733,7.131581097396083,280.7186333564728,41.10054297593476
Wissey H (N),1,2020-04-03,Chiefton,Drilled,Conventional,Barley,254110,22,65,13,74.0,2020-09-30,Wissey H (N) - 1,Wissey H (N) - Chiefton,45.6,2020-09-10 00:00:00,7.314940385343072,2.9013382479207332,3303.0,1450388.0,5026.629910714286,2295049.287142857,0.8972492227775373,13.173745597963249,4.562580462613564,125.43610794018223,24.93142151539914
Wissey H (N),2,2020-04-03,Chiefton,Drilled,Conventional,Barley,254110,22,65,13,74.0,2020-09-30,Wissey H (N) - 2,Wissey H (N) - Chiefton,44.0,2020-09-10 00:00:00,7.668554465680038,2.9286828631008484,3303.0,1450388.0,5026.629910714286,2295049.287142857,0.86576679390815,13.173745597963249,4.562580462613564,128.91784301942087,25.077723010834333
Wissey H (N),3,2020-04-03,Chiefton,Drilled,Conventional,Barley,254110,22,65,13,74.0,2020-09-30,Wissey H (N) - 3,Wissey H (N) - Chiefton,46.4,2020-09-10 00:00:00,7.389207285491405,3.0167872325630025,3303.0,1450388.0,5026.629910714286,2295049.287142857,0.9129904372122309,13.173745597963249,4.562580462613564,126.16438314726491,25.551285943252118
Wissey H (N),4,2020-04-03,Chiefton,Drilled,Conventional,Barley,254110,22,65,13,74.0,2020-09-30,Wissey H (N) - 4,Wissey H (N) - Chiefton,48.8,2020-09-10 00:00:00,7.442969686144507,2.944444341062996,3303.0,1450388.0,5026.629910714286,2295049.287142857,0.9602140805163119,13.173745597963249,4.562580462613564,126.69257331711765,25.16219717837289
Wissey I (N),1,2020-03-26,Shafton,Drilled,Conventional,Barley,251579,26,62,12,72.6,2020-09-18,Wissey I (N) - 1,Wissey I (N) - Shafton,47.4,2020-09-10 00:00:00,7.860143409620749,2.7475761350286785,3342.0,1498930.0,5026.629910714286,2295049.287142857,0.9420500121234284,8.913523712379956,0.3453741669919479,91.07618532001894,6.089711337032874
Wissey I (N),2,2020-03-26,Shafton,Drilled,Conventional,Barley,253994,26,62,12,72.6,2020-09-18,Wissey I (N) - 2,Wissey I (N) - Shafton,46.4,2020-09-10 00:00:00,7.805561156441806,3.063876001115696,3342.0,1498930.0,5026.629910714286,2295049.287142857,0.913407403324488,8.913523712379956,0.3453741669919479,90.60246294404668,7.116299093904091
Wissey I (N),3,2020-03-26,Comanche,Drilled,Conventional,Barley,251579,26,62,12,72.6,2020-09-18,Wissey I (N) - 3,Wissey I (N) - Comanche,48.0,2020-09-10 00:00:00,7.467469291650228,2.3903871845524485,3342.0,1498930.0,5026.629910714286,2295049.287142857,0.9539746958211933,11.579858939816173,3.5500519525193015,111.61806909246516,17.302532794725504
Wissey I (N),4,2020-03-26,Comanche,Drilled,Conventional,Barley,253994,26,62,12,72.6,2020-09-18,Wissey I (N) - 4,Wissey I (N) - Comanche,49.2,2020-09-10 00:00:00,7.872270801797785,2.6189257570094444,3342.0,1498930.0,5026.629910714286,2295049.287142857,0.9685268155940692,11.579858939816173,3.5500519525193015,115.43764335107622,18.37981440226858
Wissey I (S),1,2020-03-26,Shafton,Drilled,Conventional,Barley,251161,9,65,26,69.5,2020-09-19,Wissey I (S) - 1,Wissey I (S) - Shafton,47.6,2020-09-10 00:00:00,7.572808987166358,3.0839391411084467,3342.0,1498930.0,5026.629910714286,2295049.287142857,0.9475993486249855,8.913523712379956,0.3453741669919479,88.59281382670915,7.18342337828872
Wissey I (S),2,2020-03-26,Shafton,Drilled,Conventional,Barley,251161,9,65,26,69.5,2020-09-19,Wissey I (S) - 2,Wissey I (S) - Shafton,48.6,2020-09-10 00:00:00,7.868795338903737,2.7524998929092224,3342.0,1498930.0,5026.629910714286,2295049.287142857,0.9675068979658467,8.913523712379956,0.3453741669919479,91.1513609280148,6.105229766010519
Wissey I (S),3,2020-03-26,Shafton,Drilled,Conventional,Barley,251161,9,65,26,69.5,2020-09-19,Wissey I (S) - 3,Wissey I (S) - Shafton,46.6,2020-09-10 00:00:00,8.049991160293633,3.257017963406913,3342.0,1498930.0,5026.629910714286,2295049.287142857,0.9276917992841245,8.913523712379956,0.3453741669919479,92.73108691101486,7.772228789433688
Wissey I (S),4,2020-03-26,Shafton,Drilled,Conventional,Barley,251161,9,65,26,69.5,2020-09-19,Wissey I (S) - 4,Wissey I (S) - Shafton,49.0,2020-09-10 00:00:00,7.979431957867413,3.193619510897152,3342.0,1498930.0,5026.629910714286,2295049.287142857,0.975469917702191,8.913523712379956,0.3453741669919479,92.11471820325714,7.554533630611265
Wissey O (S),1,2019-03-26,Shafton,Drilled,Conventional,Barley,244843,11,64,25,71.2,2019-09-02,Wissey O (S) - 1,Wissey O (S) - Shafton,39.0,2019-09-19 00:00:00,9.095812417979616,2.8283742333795776,3457.0,1552698.0,9229.339732142857,4264009.900714286,0.7964287318812463,16.487593846527655,0.5379315422681685,178.95069440394872,6.973418018015731
Wissey O (S),2,2019-03-26,Shafton,Drilled,Conventional,Barley,244843,11,64,25,71.2,2019-09-02,Wissey O (S) - 2,Wissey O (S) - Shafton,41.5,2019-09-19 00:00:00,8.489028364897667,2.66452011478545,3457.0,1552698.0,9229.339732142857,4264009.900714286,0.8474818557197877,16.487593846527655,0.5379315422681685,172.20823985407193,6.438313679871829
Wissey O (S),3,2019-03-26,Shafton,Drilled,Conventional,Barley,244843,11,64,25,71.2,2019-09-02,Wissey O (S) - 3,Wissey O (S) - Shafton,42.0,2019-09-19 00:00:00,8.365352391397096,2.3144787335826575,3457.0,1552698.0,9229.339732142857,4264009.900714286,0.857692480487496,16.487593846527655,0.5379315422681685,170.84591872827033,5.349820218419843
Lords Ground 20,1,2021-03-08,Linkton,Blocks,Conventional,Fleece,178000,32,51,17,25.8,2021-07-14,Lords Ground 20 - 1,Lords Ground 20 - Linkton,31.6,2021-07-01 00:00:00,7.457569993500271,2.4729699324082897,1134.0,985624.0,2956.927380952381,875535.6935714285,0.8876404494382022,5.491640433220978,1.763265008856369,60.19899781612345,10.07321401081414
Lords Ground 20,2,2021-03-08,Linkton,Blocks,Conventional,Fleece,178000,32,51,17,25.8,2021-07-14,Lords Ground 20 - 2,Lords Ground 20 - Linkton,31.4,2021-07-01 00:00:00,7.718569862935044,2.133895617668554,1134.0,985624.0,2956.927380952381,875535.6935714285,0.8820224719101124,5.491640433220978,1.763265008856369,62.152066064549764,8.81449203926813
Lords Ground 20,3,2021-03-11,Linkton,Blocks,Conventional,Fleece,178000,32,51,17,25.8,2021-07-14,Lords Ground 20 - 3,Lords Ground 20 - Linkton,31.8,2021-07-01 00:00:00,6.886462798843873,2.2588566976222713,1121.0,972378.0,2956.927380952381,875535.6935714285,0.8932584269662921,5.491640433220978,1.763265008856369,56.007548102288716,9.27103739099333
Lords Ground 20,4,2021-03-11,Linkton,Blocks,Conventional,Fleece,178000,32,51,17,25.8,2021-07-14,Lords Ground 20 - 4,Lords Ground 20 - Linkton,31.4,2021-07-01 00:00:00,7.140017982107836,2.7477445295876755,1121.0,972378.0,2956.927380952381,875535.6935714285,0.8820224719101124,5.491640433220978,1.763265008856369,57.85442702210815,11.13878939460295
Lords Ground 20,5,2021-03-14,Linkton,Blocks,Conventional,Fleece,178000,32,51,17,25.8,2021-07-14,Lords Ground 20 - 5,Lords Ground 20 - Linkton,32.8,2021-07-01 00:00:00,6.965892801352876,2.386484941264683,1109.0,957863.0,2956.927380952381,875535.6935714285,0.9213483146067416,5.491640433220978,1.763265008856369,56.58369278799745,9.746194753240593
Lords Ground 20,6,2021-03-14,Linkton,Blocks,Conventional,Fleece,178000,32,51,17,25.8,2021-07-14,Lords Ground 20 - 6,Lords Ground 20 - Linkton,32.0,2021-07-01 00:00:00,7.216505903837392,2.2962490393170274,1109.0,957863.0,2956.927380952381,875535.6935714285,0.898876404494382,5.491640433220978,1.763265008856369,58.41596178374432,9.409325182411367
Lords Ground 20,7,2021-03-18,Linkton,Blocks,Conventional,Fleece,178000,32,51,17,25.8,2021-07-14,Lords Ground 20 - 7,Lords Ground 20 - Linkton,31.666666666666668,2021-07-19 00:00:00,7.741490851096182,2.465270901182083,1541.0,1126383.0,2483.659672619048,692730.3735714287,0.8895131086142323,4.313274681195979,1.4145592469218717,53.68513237101653,8.751859589154273
Lords Ground 20,8,2021-03-18,Linkton,Blocks,Conventional,Fleece,178000,32,51,17,25.8,2021-07-14,Lords Ground 20 - 8,Lords Ground 20 - Linkton,32.333333333333336,2021-07-19 00:00:00,8.38312207245899,2.7345025175622255,1541.0,1126383.0,2483.659672619048,692730.3735714287,0.9082397003745319,4.313274681195979,1.4145592469218717,58.329570230365896,9.74360882102761
Lords Ground 31,1,2021-03-24,Linkton,Blocks,Conventional,Fleece,178000,31,51,18,24.1,2021-07-25,Lords Ground 31 - 1,Lords Ground 31 - Linkton,32.2,2021-07-19 00:00:00,7.883195839225781,2.616135593835452,1518.0,1093043.0,2483.659672619048,692730.3735714287,0.9044943820224719,4.313274681195979,1.4145592469218717,54.698406274057476,9.3026754822841
Lords Ground 31,2,2021-03-24,Linkton,Blocks,Conventional,Fleece,178000,31,51,18,24.1,2021-07-25,Lords Ground 31 - 2,Lords Ground 31 - Linkton,32.2,2021-07-19 00:00:00,8.223552380893487,2.3672043332256933,1518.0,1093043.0,2483.659672619048,692730.3735714287,0.9044943820224719,4.313274681195979,1.4145592469218717,57.161052409720426,8.400613427586842
Lords Ground 31,3,2021-03-26,Shafton,Blocks,Conventional,Fleece,178000,31,51,18,24.1,2021-07-31,Lords Ground 31 - 3,Lords Ground 31 - Shafton,31.6,2021-07-19 00:00:00,8.155271648265508,2.8248660541069026,1510.0,1078945.0,2483.659672619048,692730.3735714287,0.8876404494382022,4.529748110716348,1.5604249005743474,58.24596392151653,10.646269631141566
Lords Ground 31,4,2021-03-26,Shafton,Blocks,Conventional,Fleece,178000,31,51,18,24.1,2021-07-31,Lords Ground 31 - 4,Lords Ground 31 - Shafton,31.6,2021-07-19 00:00:00,7.78184116782047,2.5081414414897742,1510.0,1078945.0,2483.659672619048,692730.3735714287,0.8876404494382022,4.529748110716348,1.5604249005743474,55.5267928578351,9.442918539249472
Lords Ground 31,5,2021-03-26,Shafton,Blocks,Conventional,Fleece,178000,31,51,18,24.1,2021-07-31,Lords Ground 31 - 5,Lords Ground 31 - Shafton,31.8,2021-07-19 00:00:00,8.067116624897068,2.2858136128042124,1510.0,1078945.0,2483.659672619048,692730.3735714287,0.8932584269662921,4.529748110716348,1.5604249005743474,57.599663402569576,8.630936861763283
Lords Ground 39BG,1,2021-03-29,Avastar,Blocks,Conventional,Fleece,197680,13,61,26,33.9,2021-08-10,Lords Ground 39BG - 1,Lords Ground 39BG - Avastar,32.833333333333336,2021-08-02 00:00:00,7.415419486101685,2.9406803543823634,2127.0,1196662.0,1887.8232142857144,559344.6385714285,0.8304667476055579,3.42114643059644,1.4481794432061583,45.27168752054453,10.66013567179669
Lords Ground 39BG,2,2021-03-29,Avastar,Blocks,Conventional,Fleece,197680,13,61,26,33.9,2021-08-10,Lords Ground 39BG - 2,Lords Ground 39BG - Avastar,32.333333333333336,2021-08-02 00:00:00,7.8497091268496035,2.317737196146323,2127.0,1196662.0,1887.8232142857144,559344.6385714285,0.8178200458653717,3.42114643059644,1.4481794432061583,48.20932097663931,8.344361755157882
Lords Ground 39BG,3,2021-03-29,Avastar,Blocks,Conventional,Fleece,197680,13,61,26,33.9,2021-08-10,Lords Ground 39BG - 3,Lords Ground 39BG - Avastar,31.833333333333332,2021-08-02 00:00:00,8.210120177595172,2.860570122890457,2127.0,1196662.0,1887.8232142857144,559344.6385714285,0.8051733441251855,3.42114643059644,1.4481794432061583,50.69944637347448,10.350516077552498
Lords Ground 39BG,4,2021-04-03,Shafton,Blocks,Conventional,Fleece,197680,13,61,26,33.9,2021-07-31,Lords Ground 39BG - 4,Lords Ground 39BG - Shafton,30.666666666666668,2021-08-02 00:00:00,8.194143499820685,2.961019789175283,2103.0,1165044.0,1887.8232142857144,559344.6385714285,0.7756643733980845,3.672308736978841,1.249020598176993,52.349607859859965,9.973739464827107
Lords Ground 39BG,5,2021-04-03,Shafton,Blocks,Conventional,None,197680,13,61,26,33.9,2021-07-31,Lords Ground 39BG - 5,Lords Ground 39BG - Shafton,33.0,2021-08-02 00:00:00,8.06711662489707,2.5395100322866435,2103.0,1165044.0,1887.8232142857144,559344.6385714285,0.8346823148522865,3.672308736978841,1.249020598176993,51.45587199408753,8.424677494800783
Lords Ground 39BG,6,2021-04-03,Shafton,Blocks,Conventional,None,197680,13,61,26,33.9,2021-07-31,Lords Ground 39BG - 6,Lords Ground 39BG - Shafton,33.0,2021-08-02 00:00:00,7.786927671251998,2.6618744236538316,2103.0,1165044.0,1887.8232142857144,559344.6385714285,0.8346823148522865,3.672308736978841,1.249020598176993,49.50500248817435,8.864247094724304
Lords Ground 39BG,7,2021-04-03,Shafton,Blocks,Conventional,Fleece,197680,13,61,26,33.9,2021-07-31,Lords Ground 39BG - 7,Lords Ground 39BG - Shafton,31.333333333333332,2021-08-02 00:00:00,8.24327276807869,2.59144376944495,2103.0,1165044.0,1887.8232142857144,559344.6385714285,0.7925266423849993,3.672308736978841,1.249020598176993,52.696817361458784,8.610214761312495
Lords Ground 57,1,2021-04-08,Krypton,Blocks,Conventional,None,197680,12,58,30,33.6,2021-08-12,Lords Ground 57 - 1,Lords Ground 57 - Krypton,33.625,2021-08-16 00:00:00,8.320217840019737,3.78706898347258,2593.0,1249496.0,1378.299255952381,440978.14357142855,0.8504906920275193,2.8908691463778364,1.1495899946170303,47.800931036637536,12.867465243938732
Lords Ground 57,2,2021-04-08,Krypton,Blocks,Conventional,None,197680,12,58,30,33.6,2021-08-12,Lords Ground 57 - 2,Lords Ground 57 - Krypton,33.0,2021-08-16 00:00:00,8.843615048384148,3.0309288313946015,2593.0,1249496.0,1378.299255952381,440978.14357142855,0.8346823148522865,2.8908691463778364,1.1495899946170303,51.421223626121986,9.862074833352771
Lords Ground 57,3,2021-04-06,Krypton,Blocks,Conventional,None,197680,12,58,30,33.6,2021-08-12,Lords Ground 57 - 3,Lords Ground 57 - Krypton,34.125,2021-08-16 00:00:00,8.322591490650083,3.2544414040226384,2605.0,1263809.0,1378.299255952381,440978.14357142855,0.8631373937677054,2.8908691463778364,1.1495899946170303,47.817124994185065,10.71915746051722
Lords Ground 57,4,2021-04-06,Krypton,Blocks,Conventional,None,197680,12,58,30,33.6,2021-08-12,Lords Ground 57 - 4,Lords Ground 57 - Krypton,33.42857142857143,2021-08-02 00:00:00,8.108439273012669,2.5003631290951627,2088.0,1142480.0,1887.8232142857144,559344.6385714285,0.8455223449153033,3.7421907460506256,1.46997813914361,52.23797139121882,9.080808989861588
Lords Ground 69/Tims,1,2021-04-11,Krypton,Blocks,Conventional,None,197680,5,68,27,47.8,2021-08-10,Lords Ground 69/Tims - 1,Lords Ground 69/Tims - Krypton,33.5,2021-08-16 00:00:00,8.24404505119709,3.7664174634707277,2575.0,1225999.0,1378.299255952381,440978.14357142855,0.8473290165924727,2.8908691463778364,1.1495899946170303,47.28234415076245,12.781447866132945
Lords Ground 69/Tims,2,2021-04-11,Krypton,Blocks,Conventional,None,197680,5,68,27,47.8,2021-08-10,Lords Ground 69/Tims - 2,Lords Ground 69/Tims - Krypton,33.75,2021-08-16 00:00:00,8.51022471604238,3.5274920913976318,2575.0,1225999.0,1378.299255952381,440978.14357142855,0.8536523674625658,2.8908691463778364,1.1495899946170303,49.10372442659434,11.802118949468449
Lords Ground 69/Tims,3,2021-04-14,Shafton,Blocks,Conventional,None,197680,5,68,27,47.8,2021-08-14,Lords Ground 69/Tims - 3,Lords Ground 69/Tims - Shafton,34.125,2021-08-16 00:00:00,8.00232774348734,2.781937020909042,2560.0,1202242.0,1378.299255952381,440978.14357142855,0.8631373937677054,2.9090036035664295,0.974468995253048,45.77247444518151,8.31067011857942
Lords Ground 69/Tims,4,2021-04-14,Shafton,Blocks,Conventional,None,197680,5,68,27,47.8,2021-08-14,Lords Ground 69/Tims - 4,Lords Ground 69/Tims - Shafton,33.375,2021-08-16 00:00:00,7.8361935706798835,3.330722853777183,2560.0,1202242.0,1378.299255952381,440978.14357142855,0.8441673411574262,2.9090036035664295,0.974468995253048,44.662499332423785,10.336845258417256
Lords Ground Brands,1,2021-04-19,Krypton,Blocks,Conventional,None,197680,1,65,34,47.8,2021-08-22,Lords Ground Brands - 1,Lords Ground Brands - Krypton,34.833333333333336,2021-08-16 00:00:00,7.918485545891152,3.4708377131460435,2529.0,1154995.0,1378.299255952381,440978.14357142855,0.8810535545663025,2.8908691463778364,1.1495899946170303,45.08993699354161,11.574213450171339
Lords Ground Brands,2,2021-04-19,Krypton,Blocks,Conventional,None,197680,1,65,34,47.8,2021-08-22,Lords Ground Brands - 2,Lords Ground Brands - Krypton,34.5,2021-08-16 00:00:00,7.608282828935766,2.9654065993656644,2529.0,1154995.0,1378.299255952381,440978.14357142855,0.872622420072845,2.8908691463778364,1.1495899946170303,43.037472230879516,9.615927231009625
Lords Ground Brands,3,2021-04-17,Linkton,Blocks,Conventional,None,197680,1,65,34,47.8,2021-08-15,Lords Ground Brands - 3,Lords Ground Brands - Linkton,33.666666666666664,2021-08-16 00:00:00,7.432816327321617,2.7593679859353974,2543.0,1175329.0,1378.299255952381,440978.14357142855,0.8515445838392013,2.7904135034754045,0.8731157314397937,41.24212165733804,7.87636587682791
Lords Ground Brands,4,2021-04-17,Linkton,Blocks,Conventional,None,197680,1,65,34,47.8,2021-08-15,Lords Ground Brands - 4,Lords Ground Brands - Linkton,34.833333333333336,2021-08-16 00:00:00,7.542760415914698,2.3835144059225435,2543.0,1175329.0,1378.299255952381,440978.14357142855,0.8810535545663025,2.7904135034754045,0.8731157314397937,41.95405880658487,6.613471710089642
Lords Ground Coles,1,2021-04-27,Shafton,Blocks,Conventional,None,197680,1,73,26,59.6,2021-08-24,Lords Ground Coles - 1,Lords Ground Coles - Shafton,33.333333333333336,2021-08-25 00:00:00,8.063693278063292,2.2878861850154855,2746.0,1140307.0,1091.589880952381,379130.95857142855,0.8431134493457441,2.5127437498624157,0.8291084819437236,43.54547384361682,6.165633345180233
Lords Ground Coles,2,2021-04-27,Shafton,Blocks,Conventional,None,197680,1,73,26,59.6,2021-08-24,Lords Ground Coles - 2,Lords Ground Coles - Shafton,33.5,2021-08-25 00:00:00,7.963146429114631,2.8967652837291444,2746.0,1140307.0,1091.589880952381,379130.95857142855,0.8473290165924727,2.5127437498624157,0.8291084819437236,42.885008368243334,8.20285469863086
Lords Ground Coles,3,2021-04-30,Krypton,Blocks,Conventional,None,197680,1,73,26,59.6,2021-09-01,Lords Ground Coles - 3,Lords Ground Coles - Krypton,34.0,2021-08-25 00:00:00,8.290302927412432,4.013062836129393,2732.0,1117413.0,1091.589880952381,379130.95857142855,0.8599757183326588,2.4349899822957832,0.9804511785858536,44.530201332066206,13.105392638058706
Lords Ground Coles,4,2021-04-30,Krypton,Blocks,Conventional,None,197680,1,73,26,59.6,2021-09-01,Lords Ground Coles - 4,Lords Ground Coles - Krypton,33.833333333333336,2021-08-25 00:00:00,8.08462248210808,3.994305842068604,2732.0,1117413.0,1091.589880952381,379130.95857142855,0.8557601510859302,2.4349899822957832,0.9804511785858536,43.17174325133049,13.0267175808538
