pp2m2,heat_units,solar_radiation,organic_matter,method,variety,inputs,protection,mean_diameter
32,1198,1148434,33.89999999999999,Blocks,Shafton,Conventional,None,28.23250000000001
32,418,596810,33.89999999999999,Blocks,Shafton,Conventional,None,8.538750000000002
34,528,690265,33.9,Blocks,Shafton,Conventional,None,11.040000000000003
33,640,770158,33.89999999999999,Blocks,Shafton,Conventional,None,15.946666666666667
36,735,833209,33.900000000000006,Blocks,Shafton,Conventional,None,18.808888888888887
33,991,1014169,33.89999999999999,Blocks,Shafton,Conventional,None,22.19151515151515
30,1198,1148434,33.899999999999984,Blocks,Shafton,Conventional,None,26.68
31,418,596810,33.89999999999999,Blocks,Shafton,Conventional,Fleece,10.001290322580646
31,528,690265,33.89999999999999,Blocks,Shafton,Conventional,Fleece,11.841290322580642
32,640,770158,33.89999999999999,Blocks,Shafton,Conventional,Fleece,15.438749999999995
33,735,833209,33.89999999999999,Blocks,Shafton,Conventional,Fleece,18.8739393939394
31,991,1014169,33.89999999999999,Blocks,Shafton,Conventional,Fleece,24.750967741935483
30,1198,1148434,33.899999999999984,Blocks,Shafton,Conventional,Fleece,29.225333333333328
33,1204,953499,18.0,Blocks,Krypton,Conventional,None,29.272727272727277
34,1183,899989,18.0,Blocks,Linkton,Conventional,None,29.22352941176471
34,1183,899989,18.0,Blocks,Shafton,Conventional,None,30.765882352941176
33,256,411154,33.60000000000001,Blocks,Krypton,Conventional,None,5.8545454545454545
34,404,556087,33.6,Blocks,Krypton,Conventional,None,8.415294117647061
33,514,649542,33.60000000000001,Blocks,Krypton,Conventional,None,9.534545454545455
33,626,729435,33.60000000000001,Blocks,Krypton,Conventional,None,14.970909090909089
35,721,792486,33.6,Blocks,Krypton,Conventional,None,16.034285714285712
34,977,973446,33.6,Blocks,Krypton,Conventional,None,24.244705882352942
34,1184,1107711,33.6,Blocks,Krypton,Conventional,None,23.05411764705882
33,1377,1236204,33.60000000000001,Blocks,Krypton,Conventional,None,29.663030303030297
32,256,411154,33.60000000000001,Blocks,Krypton,Conventional,None,6.037500000000001
34,404,556087,33.6,Blocks,Krypton,Conventional,None,8.550588235294118
35,514,649542,33.6,Blocks,Krypton,Conventional,None,10.35657142857143
37,626,729435,33.599999999999994,Blocks,Krypton,Conventional,None,13.476756756756755
33,721,792486,33.60000000000001,Blocks,Krypton,Conventional,None,17.340606060606053
31,977,973446,33.60000000000001,Blocks,Krypton,Conventional,None,23.534193548387098
31,1184,1107711,33.60000000000001,Blocks,Krypton,Conventional,None,28.282580645161296
31,1377,1236204,33.60000000000001,Blocks,Krypton,Conventional,None,32.704516129032264
37,261,425781,33.599999999999994,Blocks,Krypton,Conventional,None,5.072432432432434
34,410,570714,33.6,Blocks,Krypton,Conventional,None,6.358823529411767
34,520,664169,33.6,Blocks,Krypton,Conventional,None,10.120000000000001
33,631,744062,33.60000000000001,Blocks,Krypton,Conventional,None,13.493333333333334
34,726,807113,33.6,Blocks,Krypton,Conventional,None,17.371764705882356
30,983,988073,33.600000000000016,Blocks,Krypton,Conventional,None,25.238666666666667
36,1190,1122338,33.599999999999994,Blocks,Krypton,Conventional,None,26.60333333333333
35,1383,1250831,33.6,Blocks,Krypton,Conventional,None,29.676571428571435
34,261,425781,33.6,Blocks,Krypton,Conventional,None,4.572941176470588
34,410,570714,33.6,Blocks,Krypton,Conventional,None,6.737647058823532
33,520,664169,33.60000000000001,Blocks,Krypton,Conventional,None,10.008484848484846
32,631,744062,33.60000000000001,Blocks,Krypton,Conventional,None,14.03
35,726,807113,33.6,Blocks,Krypton,Conventional,None,17.637714285714285
33,983,988073,33.60000000000001,Blocks,Krypton,Conventional,None,24.895757575757578
33,1190,1122338,33.60000000000001,Blocks,Krypton,Conventional,None,28.46424242424243
33,498,799778,43.700000000000024,Blocks,Linkton,Conventional,Fleece,13.186666666666667
35,622,951847,43.700000000000024,Blocks,Linkton,Conventional,Fleece,16.008000000000006
33,974,1225682,43.700000000000024,Blocks,Linkton,Conventional,Fleece,26.261818181818185
35,498,799778,43.700000000000024,Blocks,Linkton,Conventional,Fleece,11.329142857142859
32,622,951847,43.700000000000024,Blocks,Linkton,Conventional,Fleece,13.943750000000003
32,974,1225682,43.700000000000024,Blocks,Linkton,Conventional,Fleece,25.9325
34,498,799778,43.700000000000024,Blocks,Linkton,Conventional,Fleece,12.041176470588239
33,622,951847,43.700000000000024,Blocks,Linkton,Conventional,Fleece,19.403636363636366
34,974,1225682,43.700000000000024,Blocks,Linkton,Conventional,Fleece,24.24470588235294
34,498,799778,43.700000000000024,Blocks,Krypton,Conventional,Fleece,13.691764705882356
33,622,951847,43.700000000000024,Blocks,Krypton,Conventional,Fleece,15.640000000000004
30,974,1225682,43.700000000000024,Blocks,Krypton,Conventional,Fleece,27.998666666666672
33,1162,1369255,43.700000000000024,Blocks,Krypton,Conventional,Fleece,32.00484848484849
31,498,799778,43.700000000000024,Blocks,Krypton,Conventional,Fleece,13.889032258064516
33,622,951847,43.700000000000024,Blocks,Krypton,Conventional,Fleece,16.866666666666667
31,974,1225682,43.700000000000024,Blocks,Krypton,Conventional,Fleece,26.680000000000003
33,1162,1369255,43.700000000000024,Blocks,Krypton,Conventional,Fleece,32.199999999999996
34,498,799778,43.700000000000024,Blocks,Krypton,Conventional,Fleece,12.961176470588235
33,622,951847,43.700000000000024,Blocks,Krypton,Conventional,Fleece,18.567272727272734
33,974,1225682,43.700000000000024,Blocks,Krypton,Conventional,Fleece,24.115151515151513
34,249,392884,47.799999999999976,Blocks,Krypton,Conventional,None,4.789411764705882
32,397,537817,47.799999999999976,Blocks,Krypton,Conventional,None,6.670000000000003
33,507,631272,47.799999999999976,Blocks,Krypton,Conventional,None,8.614545454545459
34,619,711165,47.799999999999976,Blocks,Krypton,Conventional,None,10.66117647058824
33,768,813022,47.799999999999976,Blocks,Krypton,Conventional,None,16.560000000000002
32,989,969370,47.799999999999976,Blocks,Krypton,Conventional,None,25.38625
35,1177,1089441,47.799999999999976,Blocks,Krypton,Conventional,None,28.36228571428571
35,1371,1217934,47.799999999999976,Blocks,Krypton,Conventional,None,29.229714285714287
36,249,392884,47.799999999999976,Blocks,Krypton,Conventional,None,5.46888888888889
32,397,537817,47.799999999999976,Blocks,Krypton,Conventional,None,6.35375
34,507,631272,47.799999999999976,Blocks,Krypton,Conventional,None,9.389411764705883
36,619,711165,47.799999999999976,Blocks,Krypton,Conventional,None,10.273333333333333
33,768,813022,47.799999999999976,Blocks,Krypton,Conventional,None,15.11030303030303
31,989,969370,47.799999999999976,Blocks,Krypton,Conventional,None,21.842580645161295
33,1177,1089441,47.799999999999976,Blocks,Krypton,Conventional,None,24.53333333333333
35,1371,1217934,47.799999999999976,Blocks,Krypton,Conventional,None,30.754285714285718
31,241,367072,47.799999999999976,Blocks,Shafton,Conventional,None,4.837419354838709
35,389,512005,47.799999999999976,Blocks,Shafton,Conventional,None,6.571428571428572
36,499,605460,47.799999999999976,Blocks,Shafton,Conventional,None,9.787777777777777
36,611,685353,47.799999999999976,Blocks,Shafton,Conventional,None,11.525555555555554
34,760,787210,47.799999999999976,Blocks,Shafton,Conventional,None,16.69529411764706
33,981,943558,47.799999999999976,Blocks,Shafton,Conventional,None,23.641212121212124
34,1169,1063629,47.799999999999976,Blocks,Shafton,Conventional,None,26.32823529411765
34,1363,1192122,47.799999999999976,Blocks,Shafton,Conventional,None,27.870588235294118
33,241,367072,47.799999999999976,Blocks,Shafton,Conventional,None,4.4327272727272735
31,389,512005,47.799999999999976,Blocks,Shafton,Conventional,None,6.232258064516129
34,499,605460,47.799999999999976,Blocks,Shafton,Conventional,None,9.01058823529412
33,611,685353,47.799999999999976,Blocks,Shafton,Conventional,None,12.433939393939399
33,760,787210,47.799999999999976,Blocks,Shafton,Conventional,None,19.124848484848485
33,981,943558,47.799999999999976,Blocks,Shafton,Conventional,None,25.25818181818182
36,1169,1063629,47.799999999999976,Blocks,Shafton,Conventional,None,24.558888888888887
34,1363,1192122,47.799999999999976,Blocks,Shafton,Conventional,None,26.950588235294124
34,369,562775,59.29999999999997,Blocks,Shafton,Conventional,None,7.387058823529414
33,804,921093,59.29999999999997,Blocks,Shafton,Conventional,None,17.229090909090914
32,981,1057737,59.29999999999997,Blocks,Shafton,Conventional,None,22.223750000000003
31,1204,1218891,59.29999999999997,Blocks,Shafton,Conventional,None,27.421935483870964
35,1426,1324883,59.299999999999976,Blocks,Shafton,Conventional,None,26.390857142857147
33,369,562775,59.29999999999997,Blocks,Shafton,Conventional,None,7.694545454545455
32,804,921093,59.29999999999997,Blocks,Shafton,Conventional,None,18.88875
34,981,1057737,59.29999999999997,Blocks,Shafton,Conventional,None,22.91882352941176
31,1204,1218891,59.29999999999997,Blocks,Shafton,Conventional,None,23.50451612903226
35,1426,1324883,59.299999999999976,Blocks,Shafton,Conventional,None,25.760000000000005
38,347,526112,59.29999999999999,Blocks,Sumstar,Conventional,None,6.0042105263157906
33,781,884430,59.29999999999997,Blocks,Sumstar,Conventional,None,19.403636363636362
40,959,1021074,59.3,Blocks,Sumstar,Conventional,None,18.676000000000002
34,1182,1182228,59.29999999999997,Blocks,Sumstar,Conventional,None,26.301176470588242
33,1404,1288220,59.29999999999997,Blocks,Sumstar,Conventional,None,28.57575757575758
36,347,526112,59.29999999999998,Blocks,Sumstar,Conventional,None,6.465555555555558
33,781,884430,59.29999999999997,Blocks,Sumstar,Conventional,None,14.74787878787879
37,959,1021074,59.29999999999998,Blocks,Sumstar,Conventional,None,20.364324324324325
33,1182,1182228,59.29999999999997,Blocks,Sumstar,Conventional,None,24.42181818181818
38,1404,1288220,59.29999999999999,Blocks,Sumstar,Conventional,None,28.181052631578943
36,302,465831,59.29999999999998,Blocks,Fencer,Conventional,None,5.852222222222224
32,737,824149,59.29999999999997,Blocks,Fencer,Conventional,None,16.128750000000004
36,914,960793,59.29999999999998,Blocks,Fencer,Conventional,None,18.246666666666677
36,1137,1121947,59.29999999999998,Blocks,Fencer,Conventional,None,23.30666666666667
34,1360,1227939,59.29999999999997,Blocks,Fencer,Conventional,None,29.223529411764712
34,302,465831,59.29999999999997,Blocks,Fencer,Conventional,None,5.547058823529412
34,737,824149,59.29999999999997,Blocks,Fencer,Conventional,None,13.93529411764706
37,914,960793,59.29999999999998,Blocks,Fencer,Conventional,None,19.04648648648648
33,1137,1121947,59.29999999999997,Blocks,Fencer,Conventional,None,24.39393939393939
35,1360,1227939,59.299999999999976,Blocks,Fencer,Conventional,None,26.39085714285714
34,497,572990,47.799999999999976,Blocks,Krypton,Conventional,None,8.821176470588233
39,592,638064,47.79999999999997,Blocks,Krypton,Conventional,None,10.591794871794873
34,741,739921,47.799999999999976,Blocks,Krypton,Conventional,None,16.37058823529412
34,962,896269,47.799999999999976,Blocks,Krypton,Conventional,None,20.889411764705887
33,1162,1025838,47.799999999999976,Blocks,Krypton,Conventional,None,27.404848484848493
35,1343,1144833,47.799999999999976,Blocks,Krypton,Conventional,None,26.36457142857143
35,497,572990,47.799999999999976,Blocks,Krypton,Conventional,None,7.412571428571429
34,592,638064,47.799999999999976,Blocks,Krypton,Conventional,None,10.120000000000001
33,741,739921,47.799999999999976,Blocks,Krypton,Conventional,None,16.113939393939393
37,962,896269,47.799999999999976,Blocks,Krypton,Conventional,None,19.444324324324327
33,1162,1025838,47.799999999999976,Blocks,Krypton,Conventional,None,24.84
35,1343,1144833,47.799999999999976,Blocks,Krypton,Conventional,None,25.707428571428576
34,507,593001,47.799999999999976,Blocks,Linkton,Conventional,None,7.98235294117647
27,602,658075,47.79999999999998,Blocks,Linkton,Conventional,None,11.78962962962963
34,751,759932,47.799999999999976,Blocks,Linkton,Conventional,None,16.424705882352946
35,972,916280,47.799999999999976,Blocks,Linkton,Conventional,None,20.608
35,1172,1045849,47.799999999999976,Blocks,Linkton,Conventional,None,23.920000000000005
37,1353,1164844,47.799999999999976,Blocks,Linkton,Conventional,None,24.765405405405406
36,507,593001,47.799999999999976,Blocks,Linkton,Conventional,None,9.660000000000002
35,602,658075,47.799999999999976,Blocks,Linkton,Conventional,None,12.328000000000001
34,751,759932,47.799999999999976,Blocks,Linkton,Conventional,None,16.587058823529414
35,972,916280,47.799999999999976,Blocks,Linkton,Conventional,None,21.79085714285715
34,1172,1045849,47.799999999999976,Blocks,Linkton,Conventional,None,25.35411764705883
35,1353,1164844,47.799999999999976,Blocks,Linkton,Conventional,None,25.10285714285715
35,456,490903,59.59999999999996,Blocks,Shafton,Conventional,None,8.779428571428571
34,551,555977,59.599999999999966,Blocks,Shafton,Conventional,None,11.094117647058825
32,700,657834,59.599999999999966,Blocks,Shafton,Conventional,None,15.726249999999997
32,921,814182,59.599999999999966,Blocks,Shafton,Conventional,None,21.390000000000008
34,1121,943751,59.599999999999966,Blocks,Shafton,Conventional,None,22.052941176470593
33,1405,1113396,59.599999999999966,Blocks,Shafton,Conventional,None,28.213333333333335
33,456,490903,59.599999999999966,Blocks,Shafton,Conventional,None,7.192727272727275
32,551,555977,59.599999999999966,Blocks,Shafton,Conventional,None,9.976249999999997
34,700,657834,59.599999999999966,Blocks,Shafton,Conventional,None,14.665882352941175
33,921,814182,59.599999999999966,Blocks,Shafton,Conventional,None,18.427878787878786
34,1121,943751,59.599999999999966,Blocks,Shafton,Conventional,None,23.054117647058824
35,1405,1113396,59.59999999999996,Blocks,Shafton,Conventional,None,27.652571428571438
33,444,462769,59.599999999999966,Blocks,Krypton,Conventional,None,7.722424242424243
35,539,527843,59.59999999999996,Blocks,Krypton,Conventional,None,8.96342857142857
34,687,629700,59.599999999999966,Blocks,Krypton,Conventional,None,13.367058823529415
34,909,786048,59.599999999999966,Blocks,Krypton,Conventional,None,18.04823529411765
33,1109,915617,59.599999999999966,Blocks,Krypton,Conventional,None,25.760000000000005
35,1393,1085262,59.59999999999996,Blocks,Krypton,Conventional,None,29.492571428571424
30,444,462769,59.59999999999997,Blocks,Krypton,Conventional,None,8.617333333333333
37,539,527843,59.59999999999996,Blocks,Krypton,Conventional,None,9.100540540540539
34,687,629700,59.599999999999966,Blocks,Krypton,Conventional,None,14.936470588235299
34,909,786048,59.599999999999966,Blocks,Krypton,Conventional,None,20.754117647058827
34,1109,915617,59.599999999999966,Blocks,Krypton,Conventional,None,24.70470588235295
34,1393,1085262,59.599999999999966,Blocks,Krypton,Conventional,None,28.33058823529412
32,486,554497,59.29999999999997,Blocks,Linkton,Conventional,None,9.45875
34,581,619571,59.29999999999997,Blocks,Linkton,Conventional,None,9.957647058823529
34,730,721428,59.29999999999997,Blocks,Linkton,Conventional,None,14.936470588235293
35,951,877776,59.299999999999976,Blocks,Linkton,Conventional,None,21.212571428571426
33,1151,1007345,59.29999999999997,Blocks,Linkton,Conventional,None,24.25454545454546
33,1435,1176990,59.29999999999997,Blocks,Linkton,Conventional,None,27.516363636363646
34,486,554497,59.29999999999997,Blocks,Linkton,Conventional,None,7.982352941176473
33,581,619571,59.29999999999997,Blocks,Linkton,Conventional,None,9.646060606060605
35,730,721428,59.299999999999976,Blocks,Linkton,Conventional,None,14.194285714285716
35,951,877776,59.299999999999976,Blocks,Linkton,Conventional,None,21.94857142857143
35,1151,1007345,59.299999999999976,Blocks,Linkton,Conventional,None,24.524571428571427
35,1435,1176990,59.299999999999976,Blocks,Linkton,Conventional,None,26.390857142857147
34,465,507995,59.29999999999997,Blocks,Krypton,Conventional,None,8.848235294117648
41,559,573069,59.300000000000004,Blocks,Krypton,Conventional,None,9.446829268292683
33,708,674926,59.29999999999997,Blocks,Krypton,Conventional,None,14.998787878787882
37,930,831274,59.29999999999998,Blocks,Krypton,Conventional,None,21.43351351351351
35,1130,960843,59.299999999999976,Blocks,Krypton,Conventional,None,23.762285714285717
33,1413,1130488,59.29999999999997,Blocks,Krypton,Conventional,None,30.806060606060612
33,465,507995,59.29999999999997,Blocks,Krypton,Conventional,None,8.196363636363637
33,559,573069,59.29999999999997,Blocks,Krypton,Conventional,None,11.235151515151518
34,708,674926,59.29999999999997,Blocks,Krypton,Conventional,None,16.803529411764707
37,930,831274,59.29999999999998,Blocks,Krypton,Conventional,None,21.532972972972974
33,1130,960843,59.29999999999997,Blocks,Krypton,Conventional,None,26.038787878787883
39,1413,1130488,59.3,Blocks,Krypton,Conventional,None,28.77948717948718
31,375,543385,27.899999999999984,Blocks,Linkton,Conventional,None,5.371612903225807
36,727,817220,27.899999999999984,Blocks,Linkton,Conventional,None,12.419999999999998
34,914,960793,27.899999999999984,Blocks,Linkton,Conventional,None,15.261176470588236
31,1137,1121947,27.899999999999984,Blocks,Linkton,Conventional,None,20.56645161290323
35,1360,1227939,27.899999999999984,Blocks,Linkton,Conventional,None,22.211428571428574
34,1618,1373880,27.899999999999984,Blocks,Linkton,Conventional,None,25.814117647058815
35,375,543385,27.899999999999984,Blocks,Linkton,Conventional,None,4.626285714285714
34,727,817220,27.899999999999984,Blocks,Linkton,Conventional,None,10.471764705882356
34,914,960793,27.899999999999984,Blocks,Linkton,Conventional,None,18.481176470588238
34,1137,1121947,27.899999999999984,Blocks,Linkton,Conventional,None,22.458823529411767
38,1360,1227939,27.899999999999988,Blocks,Linkton,Conventional,None,22.80631578947369
34,1618,1373880,27.899999999999984,Blocks,Linkton,Conventional,None,28.33058823529412
34,375,543385,27.899999999999984,Blocks,Krypton,Conventional,None,5.411764705882354
32,727,817220,27.899999999999984,Blocks,Krypton,Conventional,None,11.298750000000002
35,914,960793,27.899999999999984,Blocks,Krypton,Conventional,None,17.00685714285715
34,1137,1121947,27.899999999999984,Blocks,Krypton,Conventional,None,22.025882352941178
34,1360,1227939,27.899999999999984,Blocks,Krypton,Conventional,None,23.297647058823525
32,1618,1373880,27.899999999999984,Blocks,Krypton,Conventional,None,29.44000000000001
33,375,543385,27.899999999999984,Blocks,Krypton,Conventional,None,4.823030303030302
34,727,817220,27.899999999999984,Blocks,Krypton,Conventional,None,12.338823529411764
36,914,960793,27.899999999999984,Blocks,Krypton,Conventional,None,18.400000000000002
34,1137,1121947,27.899999999999984,Blocks,Krypton,Conventional,None,19.157647058823528
31,1360,1227939,27.899999999999984,Blocks,Krypton,Conventional,None,21.27870967741936
32,1618,1373880,27.899999999999984,Blocks,Krypton,Conventional,None,29.32500000000001
34,480,440247,35.400000000000006,Blocks,Krypton,Conventional,None,9.822352941176474
34,629,542104,35.400000000000006,Blocks,Krypton,Conventional,None,12.365882352941174
32,850,698452,35.4,Blocks,Krypton,Conventional,None,17.0775
31,1051,828021,35.4,Blocks,Krypton,Conventional,None,23.949677419354835
34,1334,997666,35.400000000000006,Blocks,Krypton,Conventional,None,28.43882352941176
33,480,440247,35.4,Blocks,Krypton,Conventional,None,7.917575757575759
35,629,542104,35.400000000000006,Blocks,Krypton,Conventional,None,11.408000000000001
34,850,698452,35.400000000000006,Blocks,Krypton,Conventional,None,17.290588235294116
37,1051,828021,35.40000000000001,Blocks,Krypton,Conventional,None,22.5772972972973
37,1334,997666,35.40000000000001,Blocks,Krypton,Conventional,None,27.251891891891898
34,480,440247,35.400000000000006,Blocks,Krypton,Conventional,None,7.9823529411764715
33,629,542104,35.4,Blocks,Krypton,Conventional,None,11.012121212121214
36,850,698452,35.400000000000006,Blocks,Krypton,Conventional,None,17.42888888888888
34,1051,828021,35.400000000000006,Blocks,Krypton,Conventional,None,22.512941176470584
32,1334,997666,35.4,Blocks,Krypton,Conventional,None,27.02500000000001
33,530,506362,35.4,Blocks,Shafton,Conventional,None,7.304242424242426
37,679,608219,35.40000000000001,Blocks,Shafton,Conventional,None,11.238918918918921
29,900,764567,35.39999999999999,Blocks,Shafton,Conventional,None,15.544827586206896
31,1101,894136,35.4,Blocks,Shafton,Conventional,None,20.121290322580652
34,1384,1063781,35.400000000000006,Blocks,Shafton,Conventional,None,26.057647058823534
35,530,506362,35.400000000000006,Blocks,Shafton,Conventional,None,8.832
34,679,608219,35.400000000000006,Blocks,Shafton,Conventional,None,12.934117647058825
34,900,764567,35.400000000000006,Blocks,Shafton,Conventional,None,18.07529411764706
37,1101,894136,35.40000000000001,Blocks,Shafton,Conventional,None,22.20432432432432
35,1384,1063781,35.400000000000006,Blocks,Shafton,Conventional,None,26.101714285714284
32,530,506362,35.4,Blocks,Shafton,Conventional,None,10.177499999999998
35,679,608219,35.400000000000006,Blocks,Shafton,Conventional,None,14.40457142857143
28,900,764567,35.399999999999984,Blocks,Shafton,Conventional,None,19.38571428571429
36,1101,894136,35.400000000000006,Blocks,Shafton,Conventional,None,23.35777777777777
38,1384,1063781,35.40000000000001,Blocks,Shafton,Conventional,None,27.115789473684206
33,464,419999,31.899999999999988,Blocks,Shafton,Conventional,None,6.57939393939394
36,612,521856,31.899999999999995,Blocks,Shafton,Conventional,None,10.707777777777778
32,834,678204,31.899999999999984,Blocks,Shafton,Conventional,None,15.927500000000002
32,1034,807773,31.899999999999984,Blocks,Shafton,Conventional,None,22.56875
42,1318,977418,31.90000000000001,Blocks,Shafton,Conventional,None,24.423809523809517
33,464,419999,31.899999999999988,Blocks,Shafton,Conventional,None,7.081212121212124
31,612,521856,31.899999999999984,Blocks,Shafton,Conventional,None,9.467096774193552
35,834,678204,31.899999999999995,Blocks,Shafton,Conventional,None,14.903999999999996
38,1034,807773,31.900000000000002,Blocks,Shafton,Conventional,None,19.78
35,1318,977418,31.899999999999995,Blocks,Shafton,Conventional,None,24.682285714285722
38,464,419999,31.900000000000002,Blocks,Shafton,Conventional,None,5.786315789473685
20,612,521856,31.899999999999988,Blocks,Shafton,Conventional,None,7.037999999999999
34,834,678204,31.89999999999999,Blocks,Shafton,Conventional,None,14.584705882352948
31,1034,807773,31.899999999999984,Blocks,Shafton,Conventional,None,19.705806451612904
33,1318,977418,31.899999999999988,Blocks,Shafton,Conventional,None,23.418181818181814
33,434,394169,31.899999999999988,Blocks,Linkton,Conventional,None,4.934545454545455
30,583,496026,31.899999999999984,Blocks,Linkton,Conventional,None,7.267999999999999
32,804,652374,31.899999999999984,Blocks,Linkton,Conventional,None,14.317500000000003
31,1005,781943,31.899999999999984,Blocks,Linkton,Conventional,None,17.89548387096774
35,1288,951588,31.899999999999995,Blocks,Linkton,Conventional,None,24.73485714285715
35,1536,1062884,31.899999999999995,Blocks,Linkton,Conventional,None,25.181714285714285
38,434,394169,31.900000000000002,Blocks,Linkton,Conventional,None,5.423157894736842
34,583,496026,31.89999999999999,Blocks,Linkton,Conventional,None,7.792941176470589
37,804,652374,31.9,Blocks,Linkton,Conventional,None,12.233513513513513
33,1005,781943,31.899999999999988,Blocks,Linkton,Conventional,None,19.793939393939397
35,1288,951588,31.899999999999995,Blocks,Linkton,Conventional,None,24.340571428571426
27,1536,1062884,31.899999999999984,Blocks,Linkton,Conventional,None,28.11111111111111
34,434,394169,31.89999999999999,Blocks,Linkton,Conventional,None,4.870588235294119
35,583,496026,31.899999999999995,Blocks,Linkton,Conventional,None,7.728000000000004
34,804,652374,31.89999999999999,Blocks,Linkton,Conventional,None,11.85176470588235
34,1005,781943,31.89999999999999,Blocks,Linkton,Conventional,None,19.347058823529416
39,1288,951588,31.900000000000002,Blocks,Linkton,Conventional,None,23.56615384615385
34,1536,1062884,31.89999999999999,Blocks,Linkton,Conventional,None,28.141176470588242
33,1258,1323172,2.200000000000001,Drilled,Belton,Conventional,None,8.530909090909091
28,1585,1485139,2.200000000000001,Drilled,Belton,Conventional,None,11.894285714285717
27,1797,1611814,2.200000000000001,Drilled,Belton,Conventional,None,16.321481481481484
22,2231,1793204,2.2000000000000006,Drilled,Belton,Conventional,None,28.060000000000002
25,2360,1833926,2.200000000000001,Drilled,Belton,Conventional,None,28.33600000000001
28,2452,1885412,2.200000000000001,Drilled,Belton,Conventional,None,29.604285714285712
28,1258,1323172,2.200000000000001,Drilled,Belton,Conventional,None,8.181428571428572
24,1585,1485139,2.2000000000000006,Drilled,Belton,Conventional,None,14.03
28,1797,1611814,2.200000000000001,Drilled,Belton,Conventional,None,15.870000000000001
26,2231,1793204,2.200000000000001,Drilled,Belton,Conventional,None,27.45846153846153
30,2360,1833926,2.200000000000001,Drilled,Belton,Conventional,None,27.692000000000004
38,2452,1885412,2.2000000000000015,Drilled,Belton,Conventional,None,26.97052631578948
36,1258,1323172,2.200000000000001,Drilled,Belton,Conventional,None,8.612222222222222
29,1585,1485139,2.200000000000001,Drilled,Belton,Conventional,None,15.798620689655172
41,1797,1611814,2.2000000000000015,Drilled,Belton,Conventional,None,16.515121951219513
43,2231,1793204,2.2000000000000015,Drilled,Belton,Conventional,None,21.224186046511633
37,2360,1833926,2.2000000000000015,Drilled,Belton,Conventional,None,27.351351351351354
34,2452,1885412,2.200000000000001,Drilled,Belton,Conventional,None,28.65529411764706
38,1258,1323172,2.2000000000000015,Drilled,Belton,Conventional,None,7.287368421052632
29,1585,1485139,2.200000000000001,Drilled,Belton,Conventional,None,13.387586206896552
46,1797,1611814,2.2000000000000015,Drilled,Belton,Conventional,None,16.180000000000003
37,2231,1793204,2.2000000000000015,Drilled,Belton,Conventional,None,23.571891891891898
27,2360,1833926,2.200000000000001,Drilled,Belton,Conventional,None,30.666666666666675
27,2452,1885412,2.200000000000001,Drilled,Belton,Conventional,None,30.189629629629625
29,1258,1323172,2.200000000000001,Drilled,Belton,Conventional,None,9.104827586206897
29,1585,1485139,2.200000000000001,Drilled,Belton,Conventional,None,13.799999999999999
25,1797,1611814,2.200000000000001,Drilled,Belton,Conventional,None,18.216000000000005
38,2231,1793204,2.2000000000000015,Drilled,Belton,Conventional,None,27.406315789473684
41,2360,1833926,2.2000000000000015,Drilled,Belton,Conventional,None,24.615609756097562
27,2452,1885412,2.200000000000001,Drilled,Belton,Conventional,None,27.736296296296295
37,1258,1323172,2.2000000000000015,Drilled,Belton,Conventional,None,8.280000000000001
31,1585,1485139,2.200000000000001,Drilled,Belton,Conventional,None,12.701935483870967
26,1797,1611814,2.200000000000001,Drilled,Belton,Conventional,None,20.62923076923077
37,2231,1793204,2.2000000000000015,Drilled,Belton,Conventional,None,23.124324324324323
35,2360,1833926,2.200000000000001,Drilled,Belton,Conventional,None,26.679999999999993
28,2452,1885412,2.200000000000001,Drilled,Belton,Conventional,None,31.082857142857144
37,1264,1337651,1.8999999999999995,Drilled,Gostar,Conventional,Barley,5.56972972972973
26,1592,1499618,1.899999999999999,Drilled,Gostar,Conventional,Barley,7.890769230769232
34,1804,1626293,1.899999999999999,Drilled,Gostar,Conventional,Barley,16.803529411764703
44,2238,1807683,1.9000000000000006,Drilled,Gostar,Conventional,Barley,22.979090909090907
31,2366,1848405,1.899999999999999,Drilled,Gostar,Conventional,Barley,25.46322580645161
34,2459,1899891,1.899999999999999,Drilled,Gostar,Conventional,Barley,26.62588235294118
40,1264,1337651,1.9,Drilled,Gostar,Conventional,Barley,8.050000000000002
38,1592,1499618,1.8999999999999997,Drilled,Gostar,Conventional,Barley,11.088421052631581
35,1804,1626293,1.8999999999999992,Drilled,Gostar,Conventional,Barley,19.18857142857143
40,2238,1807683,1.9,Drilled,Gostar,Conventional,Barley,24.978
36,2366,1848405,1.8999999999999995,Drilled,Gostar,Conventional,Barley,23.715555555555554
32,2459,1899891,1.899999999999999,Drilled,Gostar,Conventional,Barley,25.386249999999997
39,1264,1337651,1.9,Drilled,Gostar,Conventional,Barley,6.888205128205129
47,1592,1499618,1.9000000000000008,Drilled,Gostar,Conventional,Barley,12.821276595744681
44,1804,1626293,1.9000000000000006,Drilled,Gostar,Conventional,Barley,15.556363636363637
34,2238,1807683,1.899999999999999,Drilled,Gostar,Conventional,Barley,24.812941176470588
31,2366,1848405,1.899999999999999,Drilled,Gostar,Conventional,Barley,24.335483870967742
42,2459,1899891,1.9000000000000004,Drilled,Gostar,Conventional,Barley,25.23428571428572
46,1264,1337651,1.9000000000000008,Drilled,Gostar,Conventional,Barley,8.88
