field,zone,planting_date,variety,method,inputs,protection,planting_rate,sand,silt,clay,organic_matter,harvest_date,fieldzone,fieldvariety,mean_pp2m2,max_sample_date,max_mean_diameter_lin,max_std_dev_diameter_lin,max_heat,max_solar,remaining_heat,remaining_solar,establishment,est_mean_diameter_gain,est_std_dev_diameter_gain,est_mean_diameter,est_std_dev_diameter
Symmingtons Sycamore,1,2019-04-04,Belton,Drilled,Conventional,None,250979,56,31,13,2.6,2020-02-20,Symmingtons Sycamore - 1,Symmingtons Sycamore - Belton,45.4,2020-02-27 00:00:00,8.28106376072713,3.0155155247579386,4174.0,1835194.0,8363.659226190475,3892304.632857143,0.904458141916256,0.0,0.0,29.44,5.847611478202019
Symmingtons Sycamore,2,2019-04-04,Belton,Drilled,Conventional,None,250979,56,31,13,2.6,2020-02-20,Symmingtons Sycamore - 2,Symmingtons Sycamore - Belton,50.75,2020-01-28 00:00:00,7.763872832227218,3.365342056433622,4091.0,1762813.0,8445.502083333333,3966744.5785714285,1.0110407643667398,0.0,0.0,26.553725490196083,6.970224088444879
Symmingtons Sycamore,3,2019-04-04,Belton,Drilled,Conventional,None,250979,56,31,13,2.6,2020-02-20,Symmingtons Sycamore - 3,Symmingtons Sycamore - Belton,49.0,2020-01-28 00:00:00,7.797198406927324,2.751214393789254,4091.0,1762813.0,8445.502083333333,3966744.5785714285,0.976177289733404,0.0,0.0,26.736326530612246,5.049392096502084
Symmingtons Sycamore,4,2019-04-04,Belton,Drilled,Conventional,None,250979,56,31,13,2.6,2020-02-20,Symmingtons Sycamore - 4,Symmingtons Sycamore - Belton,41.6,2020-02-27 00:00:00,8.160168944802061,3.547645374617453,4174.0,1835194.0,8363.659226190475,3892304.632857143,0.8287545969981552,0.0,0.0,28.755348837209304,7.584104727538539
Wissey 24,1,2020-04-25,Chiefton,Drilled,Conventional,Barley,253655,38,52,10,69.8,2020-11-14,Wissey 24 - 1,Wissey 24 - Chiefton,44.8,2020-10-15 00:00:00,7.94578823303291,2.6787218355942404,3531.0,1425903.0,4552.964285714285,2097428.5457142857,0.8830892353787625,0.0,0.0,27.556190476190483,4.8382041378911556
Wissey 24,2,2020-04-25,Chiefton,Drilled,Conventional,Barley,253655,38,52,10,69.8,2020-11-14,Wissey 24 - 2,Wissey 24 - Chiefton,39.6,2020-10-15 00:00:00,8.400356263815812,2.854445246081552,3531.0,1425903.0,4552.964285714285,2097428.5457142857,0.780587806272299,0.0,0.0,30.121481481481485,5.3559282063491995
Wissey 24,3,2020-04-25,Chiefton,Drilled,Conventional,Barley,253655,38,52,10,69.8,2020-11-14,Wissey 24 - 3,Wissey 24 - Chiefton,42.4,2020-10-15 00:00:00,7.544361147264894,3.1486670567740234,3531.0,1425903.0,4552.964285714285,2097428.5457142857,0.8357808834834717,0.0,0.0,25.362727272727287,6.266178822868778
Wissey 24,4,2020-04-25,Chiefton,Drilled,Conventional,Barley,253655,38,52,10,69.8,2020-11-14,Wissey 24 - 4,Wissey 24 - Chiefton,41.6,2020-10-15 00:00:00,7.764827041641005,3.0817000638457492,3531.0,1425903.0,4552.964285714285,2097428.5457142857,0.8200114328517081,0.0,0.0,26.55894736842107,6.054309070528146
Wissey 27,1,2020-04-25,Chiefton,Drilled,Conventional,Barley,255403,33,54,13,59.1,2020-12-07,Wissey 27 - 1,Wissey 27 - Chiefton,46.833333333333336,2020-11-25 00:00:00,7.8230742061587835,3.208684272534782,3778.0,1510075.0,4310.761160714285,2014727.3407142858,0.9168516684090112,0.0,0.0,26.878431372549016,6.458373789120602
Wissey 27,2,2020-04-25,Chiefton,Drilled,Conventional,Barley,255403,33,54,13,59.1,2020-12-07,Wissey 27 - 2,Wissey 27 - Chiefton,46.166666666666664,2020-11-25 00:00:00,8.25162516353647,3.147736281079602,3778.0,1510075.0,4310.761160714285,2014727.3407142858,0.9038003991078152,0.0,0.0,29.2727272727273,6.263215339167099
Wissey 27,3,2020-04-25,Chiefton,Drilled,Conventional,Barley,255403,33,54,13,59.1,2020-12-07,Wissey 27 - 3,Wissey 27 - Chiefton,48.333333333333336,2020-11-25 00:00:00,8.358202150199899,3.3463735903684433,3778.0,1510075.0,4310.761160714285,2014727.3407142858,0.946217024336702,0.0,0.0,29.880000000000006,6.907471132535302
Wissey 27,4,2020-04-25,Chiefton,Drilled,Conventional,Barley,255403,33,54,13,59.1,2020-12-07,Wissey 27 - 4,Wissey 27 - Chiefton,48.0,2020-11-25 00:00:00,8.084917952177172,3.2156700366869555,3778.0,1510075.0,4310.761160714285,2014727.3407142858,0.9396913896861039,0.0,0.0,28.33224489795919,6.480885762926923
Wissey 33,1,2019-03-08,Krypton,Drilled,Conventional,Barley,259954,18,69,13,72.8,2019-10-21,Wissey 33 - 1,Wissey 33 - Krypton,44.5,2019-09-30 00:00:00,8.655903716234517,3.0576107810948074,3645.0,1701449.0,9002.329985119048,4171111.104285714,0.8559206628865107,0.0,0.0,31.60093023255815,5.978765525533037
Wissey 33,2,2019-03-08,Krypton,Drilled,Conventional,Barley,259954,18,69,13,72.8,2019-10-21,Wissey 33 - 2,Wissey 33 - Krypton,45.5,2019-09-30 00:00:00,9.077609301696913,3.6347247601435555,3645.0,1701449.0,9002.329985119048,4171111.104285714,0.8751548350862075,0.0,0.0,34.100000000000016,7.884142171332137
Wissey 36,1,2019-03-27,Krypton,Drilled,Conventional,Barley,250045,7,54,39,57.0,2019-11-12,Wissey 36 - 1,Wissey 36 - Krypton,46.5,2019-09-30 00:00:00,8.535403362479355,2.8707333809249005,3568.0,1604742.0,9002.329985119048,4171111.104285714,0.9298326301265772,0.0,0.0,30.89999999999999,5.4049113467906835
Wissey 36,2,2019-03-27,Krypton,Drilled,Conventional,Barley,250045,7,54,39,57.0,2019-11-12,Wissey 36 - 2,Wissey 36 - Krypton,41.5,2019-09-30 00:00:00,8.74606508609157,3.8456368164364023,3568.0,1604742.0,9002.329985119048,4171111.104285714,0.8298506268871603,0.0,0.0,32.12923076923078,8.62877663604858
Wissey F (S),1,2019-04-14,Longton,Drilled,Conventional,Barley,244233,12,67,21,71.9,2019-12-17,Wissey F (S) - 1,Wissey F (S) - Longton,44.5,2020-01-30 00:00:00,8.587101993293295,2.6313292359037246,4043.0,1689056.0,8440.336607142857,3963404.5271428567,0.9110153009626054,0.0,0.0,31.200000000000003,4.701974891981917
Wissey F (S),2,2019-04-14,Longton,Drilled,Conventional,Barley,244233,12,67,21,71.9,2019-12-17,Wissey F (S) - 2,Wissey F (S) - Longton,43.25,2020-01-30 00:00:00,8.679692240988969,3.0697002308573147,4043.0,1689056.0,8440.336607142857,3963404.5271428567,0.8854249835198356,0.0,0.0,31.740000000000013,6.016633354549448
Wissey H (N),1,2020-04-03,Chiefton,Drilled,Conventional,Barley,254110,22,65,13,74.0,2020-09-30,Wissey H (N) - 1,Wissey H (N) - Chiefton,45.6,2020-09-10 00:00:00,7.314940385343072,2.9013382479207332,3303.0,1450388.0,4911.002827380952,2259977.4957142854,0.8972492227775373,0.0,0.0,24.14000000000001,5.497400546254333
Wissey H (N),2,2020-04-03,Chiefton,Drilled,Conventional,Barley,254110,22,65,13,74.0,2020-09-30,Wissey H (N) - 2,Wissey H (N) - Chiefton,44.0,2020-09-10 00:00:00,7.668554465680038,2.9286828631008484,3303.0,1450388.0,4911.002827380952,2259977.4957142854,0.86576679390815,0.0,0.0,26.034042553191497,5.580533937213378
Wissey H (N),3,2020-04-03,Chiefton,Drilled,Conventional,Barley,254110,22,65,13,74.0,2020-09-30,Wissey H (N) - 3,Wissey H (N) - Chiefton,46.4,2020-09-10 00:00:00,7.389207285491405,3.0167872325630025,3303.0,1450388.0,4911.002827380952,2259977.4957142854,0.9129904372122309,0.0,0.0,24.53333333333333,5.851557679176314
Wissey H (N),4,2020-04-03,Chiefton,Drilled,Conventional,Barley,254110,22,65,13,74.0,2020-09-30,Wissey H (N) - 4,Wissey H (N) - Chiefton,48.8,2020-09-10 00:00:00,7.442969686144507,2.944444341062996,3303.0,1450388.0,4911.002827380952,2259977.4957142854,0.9602140805163119,0.0,0.0,24.819555555555564,5.628664444994339
Wissey I (N),1,2020-03-26,Shafton,Drilled,Conventional,Barley,251579,26,62,12,72.6,2020-09-18,Wissey I (N) - 1,Wissey I (N) - Shafton,47.4,2020-09-10 00:00:00,7.860143409620749,2.7475761350286785,3342.0,1498930.0,4911.002827380952,2259977.4957142854,0.9420500121234284,0.0,0.0,27.082500000000014,5.038712474854598
Wissey I (N),2,2020-03-26,Shafton,Drilled,Conventional,Barley,253994,26,62,12,72.6,2020-09-18,Wissey I (N) - 2,Wissey I (N) - Shafton,46.4,2020-09-10 00:00:00,7.805561156441806,3.063876001115696,3342.0,1498930.0,4911.002827380952,2259977.4957142854,0.913407403324488,0.0,0.0,26.782222222222238,5.998378905583532
Wissey I (N),3,2020-03-26,Comanche,Drilled,Conventional,Barley,251579,26,62,12,72.6,2020-09-18,Wissey I (N) - 3,Wissey I (N) - Comanche,48.0,2020-09-10 00:00:00,7.467469291650228,2.3903871845524485,3342.0,1498930.0,4911.002827380952,2259977.4957142854,0.9539746958211933,0.0,0.0,24.950400000000002,4.032266269147677
Wissey I (N),4,2020-03-26,Comanche,Drilled,Conventional,Barley,253994,26,62,12,72.6,2020-09-18,Wissey I (N) - 4,Wissey I (N) - Comanche,49.2,2020-09-10 00:00:00,7.872270801797785,2.6189257570094444,3342.0,1498930.0,4911.002827380952,2259977.4957142854,0.9685268155940692,0.0,0.0,27.149387755102047,4.66656263246526
Wissey I (S),1,2020-03-26,Shafton,Drilled,Conventional,Barley,251161,9,65,26,69.5,2020-09-19,Wissey I (S) - 1,Wissey I (S) - Shafton,47.6,2020-09-10 00:00:00,7.572808987166358,3.0839391411084467,3342.0,1498930.0,4911.002827380952,2259977.4957142854,0.9475993486249855,0.0,0.0,25.51591836734694,6.061348831725819
Wissey I (S),2,2020-03-26,Shafton,Drilled,Conventional,Barley,251161,9,65,26,69.5,2020-09-19,Wissey I (S) - 2,Wissey I (S) - Shafton,48.6,2020-09-10 00:00:00,7.868795338903737,2.7524998929092224,3342.0,1498930.0,4911.002827380952,2259977.4957142854,0.9675068979658467,0.0,0.0,27.130212765957452,5.053167534097755
Wissey I (S),3,2020-03-26,Shafton,Drilled,Conventional,Barley,251161,9,65,26,69.5,2020-09-19,Wissey I (S) - 3,Wissey I (S) - Shafton,46.6,2020-09-10 00:00:00,8.049991160293633,3.257017963406913,3342.0,1498930.0,4911.002827380952,2259977.4957142854,0.9276917992841245,0.0,0.0,28.13666666666667,6.61473189284225
Wissey I (S),4,2020-03-26,Shafton,Drilled,Conventional,Barley,251161,9,65,26,69.5,2020-09-19,Wissey I (S) - 4,Wissey I (S) - Shafton,49.0,2020-09-10 00:00:00,7.979431957867413,3.193619510897152,3342.0,1498930.0,4911.002827380952,2259977.4957142854,0.975469917702191,0.0,0.0,27.743111111111116,6.409926897265119
Wissey O (S),1,2019-03-26,Shafton,Drilled,Conventional,Barley,244843,11,64,25,71.2,2019-09-02,Wissey O (S) - 1,Wissey O (S) - Shafton,39.0,2019-09-19 00:00:00,9.095812417979616,2.8283742333795776,3457.0,1552698.0,9115.410714285714,4227815.079285715,0.7964287318812463,0.0,0.0,34.20947368421054,5.277873725929442
Wissey O (S),2,2019-03-26,Shafton,Drilled,Conventional,Barley,244843,11,64,25,71.2,2019-09-02,Wissey O (S) - 2,Wissey O (S) - Shafton,41.5,2019-09-19 00:00:00,8.489028364897667,2.66452011478545,3457.0,1552698.0,9115.410714285714,4227815.079285715,0.8474818557197877,0.0,0.0,30.631818181818193,4.797228498674934
Wissey O (S),3,2019-03-26,Shafton,Drilled,Conventional,Barley,244843,11,64,25,71.2,2019-09-02,Wissey O (S) - 3,Wissey O (S) - Shafton,42.0,2019-09-19 00:00:00,8.365352391397096,2.3144787335826575,3457.0,1552698.0,9115.410714285714,4227815.079285715,0.857692480487496,0.0,0.0,29.920909090909092,3.8293504326098686
Lords Ground 20,1,2021-03-08,Linkton,Blocks,Conventional,Fleece,178000,32,51,17,25.8,2021-07-14,Lords Ground 20 - 1,Lords Ground 20 - Linkton,31.6,2021-07-01 00:00:00,7.457569993500271,2.4729699324082897,1134.0,985624.0,2839.6022321428572,841586.9321428571,0.8876404494382022,0.0,0.0,24.897500000000008,4.257455699388788
Lords Ground 20,2,2021-03-08,Linkton,Blocks,Conventional,Fleece,178000,32,51,17,25.8,2021-07-14,Lords Ground 20 - 2,Lords Ground 20 - Linkton,31.4,2021-07-01 00:00:00,7.718569862935044,2.133895617668554,1134.0,985624.0,2839.6022321428572,841586.9321428571,0.8820224719101124,0.0,0.0,26.306250000000006,3.362614446227592
Lords Ground 20,3,2021-03-11,Linkton,Blocks,Conventional,Fleece,178000,32,51,17,25.8,2021-07-14,Lords Ground 20 - 3,Lords Ground 20 - Linkton,31.8,2021-07-01 00:00:00,6.886462798843873,2.2588566976222713,1121.0,972378.0,2839.6022321428572,841586.9321428571,0.8932584269662921,0.0,0.0,21.91764705882353,3.683171047550906
Lords Ground 20,4,2021-03-11,Linkton,Blocks,Conventional,Fleece,178000,32,51,17,25.8,2021-07-14,Lords Ground 20 - 4,Lords Ground 20 - Linkton,31.4,2021-07-01 00:00:00,7.140017982107836,2.7477445295876755,1121.0,972378.0,2839.6022321428572,841586.9321428571,0.8820224719101124,0.0,0.0,23.22303030303031,5.039206587380898
Lords Ground 20,5,2021-03-14,Linkton,Blocks,Conventional,Fleece,178000,32,51,17,25.8,2021-07-14,Lords Ground 20 - 5,Lords Ground 20 - Linkton,32.8,2021-07-01 00:00:00,6.965892801352876,2.386484941264683,1109.0,957863.0,2839.6022321428572,841586.9321428571,0.9213483146067416,0.0,0.0,22.323529411764717,4.021739320962437
Lords Ground 20,6,2021-03-14,Linkton,Blocks,Conventional,Fleece,178000,32,51,17,25.8,2021-07-14,Lords Ground 20 - 6,Lords Ground 20 - Linkton,32.0,2021-07-01 00:00:00,7.216505903837392,2.2962490393170274,1109.0,957863.0,2839.6022321428572,841586.9321428571,0.898876404494382,0.0,0.0,23.622352941176473,3.781206364194825
Lords Ground 20,7,2021-03-18,Linkton,Blocks,Conventional,Fleece,178000,32,51,17,25.8,2021-07-14,Lords Ground 20 - 7,Lords Ground 20 - Linkton,31.666666666666668,2021-07-19 00:00:00,7.741490851096182,2.465270901182083,1541.0,1126383.0,2366.3345238095244,658781.612142857,0.8895131086142323,0.0,0.0,26.431351351351346,4.236268117998148
Lords Ground 20,8,2021-03-18,Linkton,Blocks,Conventional,Fleece,178000,32,51,17,25.8,2021-07-14,Lords Ground 20 - 8,Lords Ground 20 - Linkton,32.333333333333336,2021-07-19 00:00:00,8.38312207245899,2.7345025175622255,1541.0,1126383.0,2366.3345238095244,658781.612142857,0.9082397003745319,0.0,0.0,30.02266666666668,5.000406650130235
Lords Ground 31,1,2021-03-24,Linkton,Blocks,Conventional,Fleece,178000,31,51,18,24.1,2021-07-25,Lords Ground 31 - 1,Lords Ground 31 - Linkton,32.2,2021-07-19 00:00:00,7.883195839225781,2.616135593835452,1518.0,1093043.0,2366.3345238095244,658781.612142857,0.9044943820224719,0.0,0.0,27.209696969696967,4.658610480916303
Lords Ground 31,2,2021-03-24,Linkton,Blocks,Conventional,Fleece,178000,31,51,18,24.1,2021-07-25,Lords Ground 31 - 2,Lords Ground 31 - Linkton,32.2,2021-07-19 00:00:00,8.223552380893487,2.3672043332256933,1518.0,1093043.0,2366.3345238095244,658781.612142857,0.9044943820224719,0.0,0.0,29.11354838709679,3.969878319415817
Lords Ground 31,3,2021-03-26,Shafton,Blocks,Conventional,Fleece,178000,31,51,18,24.1,2021-07-31,Lords Ground 31 - 3,Lords Ground 31 - Shafton,31.6,2021-07-19 00:00:00,8.155271648265508,2.8248660541069026,1510.0,1078945.0,2366.3345238095244,658781.612142857,0.8876404494382022,0.0,0.0,28.72774193548388,5.267403351226878
Lords Ground 31,4,2021-03-26,Shafton,Blocks,Conventional,Fleece,178000,31,51,18,24.1,2021-07-31,Lords Ground 31 - 4,Lords Ground 31 - Shafton,31.6,2021-07-19 00:00:00,7.78184116782047,2.5081414414897742,1510.0,1078945.0,2366.3345238095244,658781.612142857,0.8876404494382022,0.0,0.0,26.652121212121216,4.354750105901427
Lords Ground 31,5,2021-03-26,Shafton,Blocks,Conventional,Fleece,178000,31,51,18,24.1,2021-07-31,Lords Ground 31 - 5,Lords Ground 31 - Shafton,31.8,2021-07-19 00:00:00,8.067116624897068,2.2858136128042124,1510.0,1078945.0,2366.3345238095244,658781.612142857,0.8932584269662921,0.0,0.0,28.232500000000005,3.7537496405109874
Lords Ground 39BG,1,2021-03-29,Avastar,Blocks,Conventional,Fleece,197680,13,61,26,33.9,2021-08-10,Lords Ground 39BG - 1,Lords Ground 39BG - Avastar,32.833333333333336,2021-08-02 00:00:00,7.415419486101685,2.9406803543823634,2127.0,1196662.0,1770.4980654761903,525395.8771428571,0.8304667476055579,0.0,0.0,24.67272727272728,5.6171563494837375
Lords Ground 39BG,2,2021-03-29,Avastar,Blocks,Conventional,Fleece,197680,13,61,26,33.9,2021-08-10,Lords Ground 39BG - 2,Lords Ground 39BG - Avastar,32.333333333333336,2021-08-02 00:00:00,7.8497091268496035,2.317737196146323,2127.0,1196662.0,1770.4980654761903,525395.8771428571,0.8178200458653717,0.0,0.0,27.02500000000001,3.83797997943979
Lords Ground 39BG,3,2021-03-29,Avastar,Blocks,Conventional,Fleece,197680,13,61,26,33.9,2021-08-10,Lords Ground 39BG - 3,Lords Ground 39BG - Avastar,31.833333333333332,2021-08-02 00:00:00,8.210120177595172,2.860570122890457,2127.0,1196662.0,1770.4980654761903,525395.8771428571,0.8051733441251855,0.0,0.0,29.03750000000002,5.374327864952045
Lords Ground 39BG,4,2021-04-03,Shafton,Blocks,Conventional,Fleece,197680,13,61,26,33.9,2021-07-31,Lords Ground 39BG - 4,Lords Ground 39BG - Shafton,30.666666666666668,2021-08-02 00:00:00,8.194143499820685,2.961019789175283,2103.0,1165044.0,1770.4980654761903,525395.8771428571,0.7756643733980845,0.0,0.0,28.94714285714286,5.679447584732594
Lords Ground 39BG,5,2021-04-03,Shafton,Blocks,Conventional,None,197680,13,61,26,33.9,2021-07-31,Lords Ground 39BG - 5,Lords Ground 39BG - Shafton,33.0,2021-08-02 00:00:00,8.06711662489707,2.5395100322866435,2103.0,1165044.0,1770.4980654761903,525395.8771428571,0.8346823148522865,0.0,0.0,28.232500000000016,4.442218255590672
Lords Ground 39BG,6,2021-04-03,Shafton,Blocks,Conventional,None,197680,13,61,26,33.9,2021-07-31,Lords Ground 39BG - 6,Lords Ground 39BG - Shafton,33.0,2021-08-02 00:00:00,7.786927671251998,2.6618744236538316,2103.0,1165044.0,1770.4980654761903,525395.8771428571,0.8346823148522865,0.0,0.0,26.680000000000003,4.789609443440003
Lords Ground 39BG,7,2021-04-03,Shafton,Blocks,Conventional,Fleece,197680,13,61,26,33.9,2021-07-31,Lords Ground 39BG - 7,Lords Ground 39BG - Shafton,31.333333333333332,2021-08-02 00:00:00,8.24327276807869,2.59144376944495,2103.0,1165044.0,1770.4980654761903,525395.8771428571,0.7925266423849993,0.0,0.0,29.22533333333333,4.588459085750814
Lords Ground 57,1,2021-04-08,Krypton,Blocks,Conventional,None,197680,12,58,30,33.6,2021-08-12,Lords Ground 57 - 1,Lords Ground 57 - Krypton,33.625,2021-08-16 00:00:00,8.320217840019737,3.78706898347258,2593.0,1249496.0,1260.974107142857,407029.3821428571,0.8504906920275193,0.0,0.0,29.663030303030304,8.419477598420405
Lords Ground 57,2,2021-04-08,Krypton,Blocks,Conventional,None,197680,12,58,30,33.6,2021-08-12,Lords Ground 57 - 2,Lords Ground 57 - Krypton,33.0,2021-08-16 00:00:00,8.843615048384148,3.0309288313946015,2593.0,1249496.0,1260.974107142857,407029.3821428571,0.8346823148522865,0.0,0.0,32.70451612903227,5.895507310792933
Lords Ground 57,3,2021-04-06,Krypton,Blocks,Conventional,None,197680,12,58,30,33.6,2021-08-12,Lords Ground 57 - 3,Lords Ground 57 - Krypton,34.125,2021-08-16 00:00:00,8.322591490650083,3.2544414040226384,2605.0,1263809.0,1260.974107142857,407029.3821428571,0.8631373937677054,0.0,0.0,29.67657142857144,6.606361436416527
Lords Ground 57,4,2021-04-06,Krypton,Blocks,Conventional,None,197680,12,58,30,33.6,2021-08-12,Lords Ground 57 - 4,Lords Ground 57 - Krypton,33.42857142857143,2021-08-02 00:00:00,8.108439273012669,2.5003631290951627,2088.0,1142480.0,1770.4980654761903,525395.8771428571,0.8455223449153033,0.0,0.0,28.46424242424244,4.3331621178296515
Lords Ground 69/Tims,1,2021-04-11,Krypton,Blocks,Conventional,None,197680,5,68,27,47.8,2021-08-10,Lords Ground 69/Tims - 1,Lords Ground 69/Tims - Krypton,33.5,2021-08-16 00:00:00,8.24404505119709,3.7664174634707277,2575.0,1225999.0,1260.974107142857,407029.3821428571,0.8473290165924727,0.0,0.0,29.229714285714294,8.346137354458996
Lords Ground 69/Tims,2,2021-04-11,Krypton,Blocks,Conventional,None,197680,5,68,27,47.8,2021-08-10,Lords Ground 69/Tims - 2,Lords Ground 69/Tims - Krypton,33.75,2021-08-16 00:00:00,8.51022471604238,3.5274920913976318,2575.0,1225999.0,1260.974107142857,407029.3821428571,0.8536523674625658,0.0,0.0,30.754285714285725,7.5152888611594095
Lords Ground 69/Tims,3,2021-04-14,Shafton,Blocks,Conventional,None,197680,5,68,27,47.8,2021-08-14,Lords Ground 69/Tims - 3,Lords Ground 69/Tims - Shafton,34.125,2021-08-16 00:00:00,8.00232774348734,2.781937020909042,2560.0,1202242.0,1260.974107142857,407029.3821428571,0.8631373937677054,0.0,0.0,27.870588235294125,5.139911843712967
Lords Ground 69/Tims,4,2021-04-14,Shafton,Blocks,Conventional,None,197680,5,68,27,47.8,2021-08-14,Lords Ground 69/Tims - 4,Lords Ground 69/Tims - Shafton,33.375,2021-08-16 00:00:00,7.8361935706798835,3.330722853777183,2560.0,1202242.0,1260.974107142857,407029.3821428571,0.8441673411574262,0.0,0.0,26.950588235294127,6.855854548289486
Lords Ground Brands,1,2021-04-19,Krypton,Blocks,Conventional,None,197680,1,65,34,47.8,2021-08-22,Lords Ground Brands - 1,Lords Ground Brands - Krypton,34.833333333333336,2021-08-16 00:00:00,7.918485545891152,3.4708377131460435,2529.0,1154995.0,1260.974107142857,407029.3821428571,0.8810535545663025,0.0,0.0,27.404848484848497,7.323098781088221
Lords Ground Brands,2,2021-04-19,Krypton,Blocks,Conventional,None,197680,1,65,34,47.8,2021-08-22,Lords Ground Brands - 2,Lords Ground Brands - Krypton,34.5,2021-08-16 00:00:00,7.608282828935766,2.9654065993656644,2529.0,1154995.0,1260.974107142857,407029.3821428571,0.872622420072845,0.0,0.0,25.707428571428583,5.692916311913762
Lords Ground Brands,3,2021-04-17,Linkton,Blocks,Conventional,None,197680,1,65,34,47.8,2021-08-15,Lords Ground Brands - 3,Lords Ground Brands - Linkton,33.666666666666664,2021-08-16 00:00:00,7.432816327321617,2.7593679859353974,2543.0,1175329.0,1260.974107142857,407029.3821428571,0.8515445838392013,0.0,0.0,24.76540540540541,5.073356654893066
Lords Ground Brands,4,2021-04-17,Linkton,Blocks,Conventional,None,197680,1,65,34,47.8,2021-08-15,Lords Ground Brands - 4,Lords Ground Brands - Linkton,34.833333333333336,2021-08-16 00:00:00,7.542760415914698,2.3835144059225435,2543.0,1175329.0,1260.974107142857,407029.3821428571,0.8810535545663025,0.0,0.0,25.354117647058832,4.013732729040148
Lords Ground Coles,1,2021-04-27,Shafton,Blocks,Conventional,None,197680,1,73,26,59.6,2021-08-24,Lords Ground Coles - 1,Lords Ground Coles - Shafton,33.333333333333336,2021-08-25 00:00:00,8.063693278063292,2.2878861850154855,2746.0,1140307.0,974.2647321428573,345182.1971428571,0.8431134493457441,0.0,0.0,28.21333333333334,3.7591968270248537
Lords Ground Coles,2,2021-04-27,Shafton,Blocks,Conventional,None,197680,1,73,26,59.6,2021-08-24,Lords Ground Coles - 2,Lords Ground Coles - Shafton,33.5,2021-08-25 00:00:00,7.963146429114631,2.8967652837291444,2746.0,1140307.0,974.2647321428573,345182.1971428571,0.8473290165924727,0.0,0.0,27.652571428571445,5.48354347804686
Lords Ground Coles,3,2021-04-30,Krypton,Blocks,Conventional,None,197680,1,73,26,59.6,2021-09-01,Lords Ground Coles - 3,Lords Ground Coles - Krypton,34.0,2021-08-25 00:00:00,8.290302927412432,4.013062836129393,2732.0,1117413.0,974.2647321428573,345182.1971428571,0.8599757183326588,0.0,0.0,29.49257142857143,9.237650689006422
Lords Ground Coles,4,2021-04-30,Krypton,Blocks,Conventional,None,197680,1,73,26,59.6,2021-09-01,Lords Ground Coles - 4,Lords Ground Coles - Krypton,33.833333333333336,2021-08-25 00:00:00,8.08462248210808,3.994305842068604,2732.0,1117413.0,974.2647321428573,345182.1971428571,0.8557601510859302,0.0,0.0,28.330588235294126,9.168664996896329
Lords Ground Home,1,2021-04-21,Linkton,Blocks,Conventional,None,197680,0,76,24,59.3,2021-08-28,Lords Ground Home - 1,Lords Ground Home - Linkton,33.5,2021-08-25 00:00:00,7.938608778891263,2.7536929629913116,2783.0,1195192.0,974.2647321428573,345182.1971428571,0.8473290165924727,0.0,0.0,27.516363636363653,5.056672459595971
Lords Ground Home,2,2021-04-21,Linkton,Blocks,Conventional,None,197680,0,76,24,59.3,2021-08-28,Lords Ground Home - 2,Lords Ground Home - Linkton,34.5,2021-08-25 00:00:00,7.734075990437656,2.8814304026438933,2783.0,1195192.0,974.2647321428573,345182.1971428571,0.872622420072845,0.0,0.0,26.390857142857154,5.437171286306755
Lords Ground Home,3,2021-04-25,Krypton,Blocks,Conventional,None,197680,0,76,24,59.3,2021-08-28,Lords Ground Home - 3,Lords Ground Home - Krypton,35.5,2021-08-25 00:00:00,8.51917625274107,3.4489028926816263,2756.0,1157419.0,974.2647321428573,345182.1971428571,0.8979158235532173,0.0,0.0,30.80606060606062,7.2491910646938384
Lords Ground Home,4,2021-04-25,Krypton,Blocks,Conventional,None,197680,0,76,24,59.3,2021-08-28,Lords Ground Home - 4,Lords Ground Home - Krypton,34.833333333333336,2021-08-25 00:00:00,8.164449495387094,3.2061448186045545,2756.0,1157419.0,974.2647321428573,345182.1971428571,0.8810535545663025,0.0,0.0,28.779487179487187,6.450197553939607
Lords Ground PW4,1,2021-05-10,Krypton,Blocks,Conventional,None,197680,11,66,23,35.4,2021-09-08,Lords Ground PW4 - 1,Lords Ground PW4 - Krypton,33.0,2021-08-25 00:00:00,8.103912934168825,3.311380244452489,2655.0,1020545.0,974.2647321428573,345182.1971428571,0.8346823148522865,0.0,0.0,28.438823529411764,6.792262873123463
Lords Ground PW4,2,2021-05-10,Krypton,Blocks,Conventional,None,197680,11,66,23,35.4,2021-09-08,Lords Ground PW4 - 2,Lords Ground PW4 - Krypton,35.2,2021-08-25 00:00:00,7.890834067145517,3.461178041785584,2655.0,1020545.0,974.2647321428573,345182.1971428571,0.8903278025091056,0.0,0.0,27.2518918918919,7.29051660943396
Lords Ground PW4,3,2021-05-10,Krypton,Blocks,Conventional,None,197680,11,66,23,35.4,2021-09-08,Lords Ground PW4 - 3,Lords Ground PW4 - Krypton,33.8,2021-08-25 00:00:00,7.849709126849604,3.452700919313597,2655.0,1020545.0,974.2647321428573,345182.1971428571,0.8549170376365843,0.0,0.0,27.025000000000013,7.261968097228279
Lords Ground PW4,4,2021-05-02,Shafton,Blocks,Conventional,None,197680,11,66,23,35.4,2021-09-01,Lords Ground PW4 - 4,Lords Ground PW4 - Shafton,32.8,2021-08-25 00:00:00,7.672899297955206,2.8914122909733737,2720.0,1098099.0,974.2647321428573,345182.1971428571,0.8296236341562121,0.0,0.0,26.05764705882354,5.467339422105258
